test_id,outcome,specification,hypothesis,p_raw,p_holm_revision_family
all_R00,all,R00,linear_temperature,0.05292362506554776,1.0
all_R0,all,R0,linear_temperature,0.05287406245402682,1.0
all_R1,all,R1,linear_temperature,0.24793367425690727,1.0
all_R2,all,R2,linear_temperature,0.8617566718826909,1.0
all_R3,all,R3,linear_temperature,0.02316798051751885,0.5328635519029336
all_R4,all,R4,linear_temperature,0.01660157397847625,0.39843777548342996
all_R5,all,R5,linear_temperature,0.399035885735355,1.0
all_R6_joint_temperature,all,R6,joint_temperature,0.7482670465167114,1.0
all_R6_nonlinearity,all,R6,nonlinearity,0.8414107146117304,1.0
all_R7,all,R7,linear_temperature,0.9599381150372372,1.0
all_R8,all,R8,linear_temperature,0.8681551886584601,1.0
all_R9,all,R9,linear_temperature,0.05311567155593304,1.0
core_R00,core,R00,linear_temperature,0.1799314826695535,1.0
core_R0,core,R0,linear_temperature,0.17902895181791678,1.0
core_R1,core,R1,linear_temperature,0.04383944021287569,0.9644676846832652
core_R2,core,R2,linear_temperature,0.17000062433877106,1.0
core_R3,core,R3,linear_temperature,0.14390175169376726,1.0
core_R4,core,R4,linear_temperature,0.21816081020039302,1.0
core_R5,core,R5,linear_temperature,0.11590491401432794,1.0
core_R6_joint_temperature,core,R6,joint_temperature,0.18131515743116944,1.0
core_R6_nonlinearity,core,R6,nonlinearity,0.3126641752783433,1.0
core_R7,core,R7,linear_temperature,0.14238208128665406,1.0
core_R8,core,R8,linear_temperature,0.5568248833354585,1.0
core_R9,core,R9,linear_temperature,0.1792292213128157,1.0
